Event Attendees Names,Details about the event attendee,TEN MINUTE TALKS,Photo
"Dr. Jeff Hays, PhD","BIOGRAPHY
Jeff Hays, an award winning filmmaker, author, and television producer since the early nineties, gained national attention with Fahrenhype 9/11 (2004),
a response to Michael Moore�s Fahrenheit 9/11. He followed that with On Native Soil (2006). Narrated by Kevin Costner and Hilary Swank, the
documentary focused on the perspective of surviving family members of 9/11 victims and their efforts to create the 9/11 Commission. The film was
acquired by Lions Gate and NBC and was short-listed for an Academy Award.
Hays produced a yearlong television series for Lifetime Television, and then returned to documentary film with Doctored in 2012, and Bought in 2014.
In 2017, Jeff partnered with Dr. Patrick Gentempo to create Revealed Films. and together, they have released many multi-part series covering subjects
including, health and nutrition, medical issues, wealth- building, religious and political topics. (Money Revealed, Vaccines Revealed, Crypto Revealed,
End Game, GMOs Revealed, etc.) Revealed Films launches 5-6 series each year adding the rich stream of information they�ve produced in the past.
Revealed recently released a series on the use of psychedelics in therapy, Psychedelics Revealed, and is filming for a new series on marriage and
relationships.
In addition to the Revealed projects Jeff Hays Films was the Executive Producer for The Fix, a documentary series based on Johann Hari�s NY Times
bestseller, Chasing the Scream - which was made into both an Academy Award-nominated film and an eight-part TV series presented by Samuel L.
Jackson. JHF has acquired the rights to three other books to produce via film, the NY Times bestseller, Lost Connections, by Johann Hari and The
Bad One, by Erin Tyler and The Real Anthony Fauci, by Bobby Kennedy, Jr.
Additionally, JHF is producing a series with Adam Carolla on resilience, and just completed The Millionaire Within Her with Kristi Frank.
In 2021, JHF also produced Amy Redford�s new narrative film, Feathers, which is completed and will be released in 2022.
JHF has completed principal photography on the Andre Norman bio-doc, Unshackled, to be released in 2022.
The covid lockdowns of 2020 provided ample time to finish two books, one on entrepreneurship, The Entrepreneurial Brain. And a second on
spirituality called Love and Drugs; Tripping through Trauma to Joy. Both will be released with a major publisher in 2022.
TEN MINUTE TALKS�
- $250,000 In 75 Days","TEN MINUTE TALKS�
- $250,000 In 75 Day",image13.jpg
Jeffrey Hunter |,"BIOGRAPHY
Daydreamer with a plan. Brand builder with a purpose. Storyteller with a passion. Lifelong student of interesting people with big ideas.
Founder / CEO / Chief Brand OfficerFounder / CEO / Chief Brand Officer
Storyteller Overland, LLC
Storyteller Overland is an authentic adventure lifestyle rv brand that centers itself on inspiring and equipping our Growing Community of 
Roadtrippers, Vanlifers, Offroaders, & Overlanders with the Proper Gear, Resources, and Mindset to ""Live Free� Explore Endlessly� 
and Tell Better Stories."" ...out on the open road, and beyond.",,image14.jpg
Joe Stolte,"- I�ve GOT an AI-automated email platform.
- That GIVES brands the ability to publish AI-automated email newsletters.
- That GETS them 50-70% daily open rates, in less than 5 mins of setup, without writing a single piece of
content.
- I want HELP growing the Early Adopter Program for our AI email platform and finding strategic
investment partners to fill our next funding round.
BIOGRAPHY
4X technology entrepreneur with 3 exits (GrowFlow, Lottery.com, Clinic Social).
Today I�m CEO of Futurescope with Eben Pagan and Dr. Peter Diamandis, we're reinventing email newsletters and content ecosystems using AI.
Our beta product helps brands publish AI automated email newsletters that produce 50 - 70% daily open rates, in less than 5 minutes. All without
writing a single piece of content.
Austin-based with my amazing wife Judy, and my two kiddos Journey and Josie.
TEN MINUTE TALKS�
- How To Create Your AI Newsletter: A New AI Tool For Getting Incredible Open Rates and Click Rates Joe Stolte - Part 1
- AI Transformation: How AI Is Transforming Business and How You Can Harness It With Joe Stolte Part ","*TEN MINUTE TALKS®*

-   [[How To Create Your AI Newsletter: A New AI Tool For Getting
    Incredible Open Rates and Click Rates Joe Stolte - Part
    1](https://geniusnetworkgroup.com/?p=9584)]{.underline}

-   [[AI Transformation: How AI Is Transforming Business and How You Can
    Harness It With Joe Stolte Part
    2](https://geniusnetworkgroup.com/?p=9588)]{.underline}

GENIUS NETWORK® 4440 S. RURAL RD., BLDG.F, TEMPE AZ 85282 (480) 858-0008
[[MEMBERS@JOEPOLISH.COM]{.underline}](mailto:MEMBERS@JOEPOLISH.COM)",
John Ratliff,"- I�ve GOT a mastermind building value to exit (content, events, community).
- That GIVES expertise on how to build value in your business to position to exit.
- That GETS over-market outcomes for entrepreneurs selling their businesses.
- I want HELP to leverage marketing to reach entrepreneurs effectively.
BIOGRAPHY
John is currently the Managing Director & Partner of align5, in partnership with STS, a strategic advisory consultancy and coaching firm and CEO of
Scaling Up Coaches.
With over 25 years of experience as an entrepreneur, CEO and investment banker, John co-founded align5 in 2013 (in partnership with STS Capital)
to advise growth company entrepreneurs and family enterprises on a variety of strategic issues including sell-side and buy-side M&A. In January of
2021 John reengaged as a Managing Director with STS Capital Partners, a boutique investment bank specializing in middle market M&A.
John was also the founder and CEO of Appletree Answers, a telephone answering service company he started in 1995. He grew the company
organically by implementing strategies from Rockefeller Habits 2.0 (the Scaling Up methodology) and through a series of acquisitions to 24 U.S.
locations and 650 employees. John sold Appletree Answers to a strategic buyer in June 2012 using STS Capital Partners to get a 300% over market
outcome!
In his role at Scaling Up Coaches, John leverages years of business experience and relationships with thought leaders to grow a dynamic community
of coaches. The community of coaches collectively advise over 2500 companies worldwide.
John is passionate about strategy, company culture and employee engagement. It was that focus on culture that drove Appletree to record growth and
profitability and ultimately drove a strategic valuation style exit. One key driver of that value was 18% turnover in an industry that averaged 150%.
John is a member of the YPO Philadelphia chapter since 2007, EO Philadelphia chapter since 2004 and is a graduate of the Birthing of Giants class of
2008. He is active in Virgin Unite, a charitable foundation created by Sir Richard Branson. John is based in Wilmington, Delaware. When not working
on strategy or M&A John is an avid pilot with well over 5000 hours in the air. He currently enjoys flying the company TBM850 Turboprop for both work
and pleasure.
TEN MINUTE TALKS�
- Enterprise Value: A Conversation about Business Value with John Ratliff and Pete Worrell",,
Kacey Garner,"- I�ve GOT a relationship coaching practice.
- That GIVES women confidence and an understanding of themselves through impactful paradigm shifts
and meaningful breakthroughs.
- That GETS them deeper connection in marriage, more joyful intimacy, and a solid sense of self.
- I want HELP building a scalable and profitable business that benefits everyone it touches.
BIOGRAPHY
I was a stay-at-home mom for 14 years when I decided to launch my own relationship coaching practice. I'm obsessed with helping as many women
as I can deepen their connection in their marriage and reclaim their desire in the bedroom. I am Health and life Coach certified and I am the most loyal
friend you will ever have. I have been married to my husband Stephen for nearly 18 years and we have 3 amazing kids. We live in Salt Lake City,
Utah.",,
Nic Peterson,"BIOGRAPHY
Does stuff and things. or doesn�t. It depends.
= = = = = = = =
Creator of the Wolf Den also the Author of Bumpers. My priority is to help you transform your business and your life by, basically, reprogramming your
brain to change your business through personalized strategy. It�s basically the promised land of �success� (as defined by you).
TEN MINUTE TALKS�
- Don't Get Rekt: How To Avoid The Dangers That Get You In Trouble and Put Bumpers In Place with Nic Peterson and Joe Polish
- Bumpers: How to Get What You Want Out of Life If You're Serious About It with Nic Peterson
- Bumpers: How to Achieve Maximum Productivity, Profit, and Quality of Life with Nic Peterson",,
Peter Thomas,"BIOGRAPHY
Peter H. Thomas has been a values based serial entrepreneur for more than four decades, specializing in real estate and franchising. He is
recognized as one of the leading developers and leaders of his time in North America. Peter has developed billions of dollars in real estate projects,
including shopping centers, apartments, condominiums, hotels and golf courses.
Peter has authored many books, has been featured on the cover of numerous magazines, and has been recognized with many
awards over the years including the National Caring Award � an honor shared by General Colin Powell and Laura Bush; and the prestigious Ernst &
Young Pacific Region Entrepreneur of the Year Award.
For his outstanding commitment to values, ethics, entrepreneurship and quality of life, Royal Roads University was pleased to present Peter Thomas
with an honorary Doctor of Laws degree.
TEN MINUTE TALKS�
- Values: A Conversation with Peter Thomas, Steve Distante, Jennifer Hudye and Joe Polish",,Image19.jpg
Shannon Waller,"- I�ve GOT a series of Team Programs for clients of Strategic Coach.
- That GIVES team members an entrepreneurial attitude and entrepreneurs a Unique Ability Team.
- That GETS reduced friction and drag, and faster productivity and profits.
- I want HELP expanding my network of like-minded humans.
BIOGRAPHY
I've been with Strategic Coach since July of 1991, and LOVE being one of Dan's Creative Collaborators and Babs' Strategic Partner. I'm passionate
about entrepreneurial teamwork, so much so that I've written two books on the subject: The Team Success Handbook and Multiplication by
Subtraction, and also have the Team Success Podcast. I'm Kolbe Certified (since 1995), and love multiplying simple ideas that transform people's
understanding of themselves so that they're more successful and having more fun!",,image20.jpg
Dr. Susan Kichuk,"BIOGRAPHY
CEO of The Veritas Edge, The Targeted Strategies Group. I build and maximize businesses, organizations, and the potential of others. We are a
group of professionals and thought leaders who collaborate with our clients and their advisors to provide insight and innovative solutions to complex
estate planning opportunities and challenges.
TEN MINUTE TALKS�
- The Genius of Genius Network: Insights From The 2021 Genius Network Facilitators
- 100K Insights: A 100K Panel Featuring Nine 100K Members
- Your Business In The Next 100 Years with Susan Kichuk",,image21.jpg
Tim Schmidt,"We teach responsibly armed Americans to avoid danger, save lives and keep their loved ones safe.
BIOGRAPHY
I am a husband, father, son, brother, entrepreneur, musician and leader. I love the game of business.
TEN MINUTE TALKS�
- The Private Association Business Model: Secrets Revealed For Building A Successful Association With Tim Schmid",,image22.jpg
Tommy Mello,"- I�ve GOT a 180 million dollar business I'm Visionary of and built from scratch.
- That GIVES people advice on how to build a business that can run itself.
- That GETS companies help to grow 3x to 5x their size without the owner working more hours.
- I want HELP growing my network and getting connected with like-minded individuals.
BIOGRAPHY
Tommy Mello is the owner and operator of A1 Garage Door Service, a leading $180+ million home service business based in Phoenix, Arizona, with
over 700 employees in 19 states and 30 markets.
Originally from Detroit, Michigan, Mello moved to Phoenix in 1999 and began a career painting garage doors. Mello launched his business, which at
the time was called A1 Garage Door Specialists, in 2007 while earning his master�s degree in business from the University of Arizona. Overcoming
several obstacles, he was able to shift from being $50k in debt to owning a multi-million home services company, currently the largest independently
owned garage door company in North America.
In 2018, Mello wrote an Amazon best-selling book called Home Service Millionaire, which details his journey of going from $50,000 in debt to a $30
million business at the time. The book provides actionable advice for small business owners to immediately improve every aspect of their home service
business. He also hosts a podcast called The Home Service Expert where he talks with leading entrepreneurs about the insights that have made them
successful. Mello has appeared in several top publications and written for outlets such as Inc. and Entrepreneur.",,image23.jpg
Wesley Sierk,"- I�ve GOT a business that designs, implements and manages CLOSELY HELD (Captive) INSURANCE
COMPANIES.
- That GIVES business owners a way to reduce business insurance premiums while creating a large tax
deductions.
- That GETS them more profits and disposable income.
- I want HELP meeting business owners that want to save money on insurance premiums and take large
tax deductions.
BIOGRAPHY
Wesley is the Managing Director of Risk Management Advisors. Wesley is an expert in the design, implementation and management of captive
insurance companies. Their clients have the ability to set up their own insurance companies to reduce the cost of business insurance they pay, but
take advantage of a little known tax advantage that comes from owning an insurance company. He is also very skilled in asset and estate planning,
executive compensation plans, alternative tax reduction techniques. He has over 25 years helping highly profitable, closely held businesses limit their
risk exposure and taxes through captive insurance companies, qualified plan structures, and trust arrangements. He is the author of �Taken Captive� a
guide to captive insurance companies to business owners and �You Can Make It, But Can You Keep It?� A book for high net worth clients on how to
protect their assets from litigation, taxes and bad advisors.
TEN MINUTE TALKS�
- Wealth Dominos Part 2: A Financial Conversation with Devang Patel, Wesley Sierk, and Joe Polish Part 2
- Wealth Dominos Part 1: A Financial Conversation with Devang Patel, Wesley Sierk, and Joe Polish Part 1",,
Zach Getson,"- I�ve GOT an AI-enhanced data science company and the algorithmic hedge fund it powers.
- That GIVES white-labeled access to our platform.
- That GETS a ticket to the new world & a commitment to building a better future together.
- I want HELP maintaining sight of the bigger picture and taking purposeful steps in that direction.
BIOGRAPHY
Zach works with his dad, Howard Getson, to run an AI-enhanced data science company and the algorithmic hedge fund it powers. Zach handles all
aspects of marketing for Capitalogix: from content, copywriting, and graphic design to funnel creation and strategy. His main job is really making
Howard sound human, which is as tough as it sounds. He is passionate about personal development, relationships, communication, and making the
complex simple.
Outside of work, Zach still identifies as a powerlifter and rugby player, despite 3 ACL surgeries and several other ugly injuries. He welcomes you to ask
about them so he has an excuse to show you pictures.
TEN MINUTE TALKS�
- Genius Uses of AI: A Conversation On Artificial Intelligence Featuring Howard Getson, Mike Koenigs, Grant Hensel, and Zack Getson
- 100K Insights: A 100K Panel Featuring Nine 100K Members",,
Aaron Bare,"BIOGRAPHY
With over 17 years of experience as a bestselling author, speaker, change agent facilitator, comedian, and podcast host, I help organizations,
communities, and individuals transform their mindsets, beliefs, and attitudes to achieve exponential results. I am often focused on improving
technology and exponential profits through creating warm decent human beings. I am the author of Exponential Theory, a Wall Street Journal, USA
Today, and Amazon #1 Bestselling Business book that reveals the power of thinking big and the secrets of exponential leaders like Elon Musk, Bill
Gates, Jeff Bezos, and more. My research for my next book is focused on this idea of superhuman states of Flow, I�m calling ""Accelerating your
Genius, from Average to Superhuman"", which I briefly explore in Exponential Theory.
I am also the founder of Change Agents Academy, an inclusive and high-performing community that facilitates personal, professional, and
organizational transformation. As an IAF Endorsed Facilitator and Human Profit Center, I have generated over $4 billion in documented results for my
corporate clients, such as NASA, Google, Facebook, Coca-Cola, Daimler, and more, and generational impact for my community initiatives, such as the
Bridge Forum, a national forum that bridges the gap between police and the communities they serve. My mission is to create one million Exponential
Leaders who can learn the Exponential Change Model to create a better world and upgrade humanity.",,
Aaron Hartman,"- I�ve GOT a brick and mortal functional and integrative medicine (FM) practice, clinical research company
and online FM educational resources.
- That GIVES hope to those who after seeing multiple doctors and specialists have either been told by the
medical system there is nothing wrong with them or that they can't be helped
- That GETS them the tools and guidance they needs for their body to do what it was designed to do: self
heal and self repair.
- I want HELP I want help scaling the online business to increase my impact and share with others what I
have learned so that they, too, can achieve seemingly impossible results.
BIOGRAPHY
In 2007, my wife, Becky, and I embarked on a life-changing journey when we welcomed our first adopted child, Anna, into our home. Frustrated with a
medical system that offered limited hope for her future and suggested invasive procedures, we knew there had to be a better way. This realization led
us to explore alternative approaches and sparked a profound transformation in our lives.
This shift not only influenced our personal choices, such as our diet and living environment, but it also gradually reshaped my professional perspective.
Inspired by the lessons we learned and the positive changes we experienced, I reevaluated my approach to medicine, ultimately leading me to
establish a functional medicine practice.
Today, my brick-and-mortar practice serves as a haven for people from all over the country grappling with complex, undiagnosed health issues. These
patients, often overlooked by traditional specialists and university medical centers, find hope and support through our cutting-edge medical therapies
that are difficult to find elsewhere.
Through this transformative journey, both my personal and professional life has been enriched. I am committed to sharing the invaluable knowledge
and experiences that have shaped my approach to functional medicine, while also learning from the diverse perspectives and expertise of others.
Together, we can make a positive impact on the lives of countless individuals, empowering them to take control of their health and well-being.",,
Aaron Kovac,"BIOGRAPHY
Dr. Aaron Kovac, DC, is a talented chiropractor and physiotherapist who provides multidisciplinary care to patients at his Phoenix, Arizona practice,
Studio 48 Med Spa & Wellness. He graduated from Life Chiropractic College West in 2001 and holds certifications in full body Active Release
Technique (ART), physiotherapy, fascial movement muscle taping, and Manipulation Under Anesthesia (MUA). Dr. Kovac utilizes his versatile training
in ART, Diversified, Pettibon, and Chiropractic Biophysics (CBP) techniques to provide the best in individualized chiropractic care for each of his
patients in Ahwatukee Foothills. Dr. Kovac takes pride in treating patients from all walks of life, from professional athletes to local families.
A native of Scottsdale, Arizona, Dr. Kovac is an avid athlete who was inspired to become a chiropractor after suffering a childhood head injury that left
him in severe pain with many neurological problems. After traditional medical treatments failed to treat his injury, chiropractic care was the only thing
that helped him heal. Today Dr. Kovac enjoys staying active by weightlifting, cycling, running, hiking, and spending quality family time with his wife and
three children.
.......................................................................................When you realize you are at the center of the world you are living everyday, you can
intentionally take that power back to fully embrace your rightful freedom. This realization came to me with no grace my friends. In 2008, I was the
poster child of success. I had the beautiful family, the prestigious career as a Doctor and business owner, and all the things money could buy except
one � freedom. That reality hit its hardest when my precious two year old daughter was diagnosed with brain cancer. The cancer had spread all over
her spine and she was given a death sentence (she is now 16, a freshman in high school with an education of a 4th grader, because of the cancer
treatments and the hormones of a 16 year old girl:), AND THE GREATEST TEACHER OF ALL TIME..) . I stood as a broken man and held to God�s
love and strength.
Even with the devastation of the diagnosis, the life I had built gave me no mercy. I still had to show up. I had a family to provide for, bills to pay, and a
staff that counted on me for the security I had promised to them. I had to be there for my daughter and my days were riddled with hospital visits and
discussions with her Doctors, all while taking care of my 4 year old son. My picture perfect life enslaved me to it. Yes, I was a business owner so one
would think I had more freedom, but as most business owner�s learn quickly, you are the hub and driving force of your business. There was no buffer,
there was no break. This was the lowest point of my life.
I was an intrapreneur with an entrepreneur mindset. There had to be a way out, there had to be a better way of living and my situation forced me to
either sink or swim � and that was when I decided to come up for air and take my power back. The freedom I desired lay in the structure of my
systems, the people I included, and the strategies I created. Years later, my approach of Intentional Freedom has skyrocketed my business into record
heights and gifted me the freedom I so desperately desired to explore, grow, create, and truly live life. I am undefined by my occupation and am
defined by my freedom, what I love, and what I place as priority. Now I am here to share Intentional Freedom with you so you can do the same",,image28.jpg
Aleric Heck,"BIOGRAPHY
Aleric is a YouTube Ads Expert & the Founder of AdOutreach. He has been on YouTube for over 12 Years, first growing a YouTube Channel to over
500,000+ Subscribers. Over the last 7 Years, Aleric has taught thousands of Entrepreneurs & Business Owners how to Grow & Scale their business
using laser-targeted YouTube Ads. Collectively, Aleric has helped his clients generate over $200 Million+ in sales from YouTube Ads & scaled his own
business to over 8 Figures.",,image29.jpg
